filename,width,height,class,xmin,ymin,xmax,ymax
0048.png,1280,720,gate,460,235,895,720
0049.png,1280,720,gate,513,100,734,720
0135.png,1246,703,gate,805,183,1167,594
0125.png,1237,694,gate,162,51,535,679
0005.png,1280,720,gate,400,1,770,702
0094.png,1920,1080,gate,383,183,1811,1009
0098.png,1920,1080,gate,553,246,1420,693
0089.png,1241,701,gate,24,169,602,701
0051.png,1280,720,gate,384,232,673,720
0096.png,1920,1080,gate,440,387,1222,1011
0050.png,1280,720,gate,107,205,484,720
0002.png,848,464,gate,201,104,622,464
0134.png,1243,699,gate,838,236,1204,604
0007.png,1280,720,gate,1041,1,1277,704
0046.png,1280,720,gate,568,277,870,720
0006.png,1280,720,gate,703,1,942,711
0099.png,1920,1080,gate,472,156,1507,578
0141.png,1366,768,gate,112,181,761,764
0047.png,1280,720,gate,434,317,1055,720
0130.png,1230,687,gate,549,284,1036,671
0091.png,1920,1080,gate,770,237,1714,1015
0092.png,1920,1080,gate,168,67,922,1013
0138.png,1235,689,gate,445,201,539,687
0055.png,1280,720,gate,443,248,973,705
0053.png,1280,720,gate,58,60,743,444
0136.png,1241,699,gate,762,224,1124,618
0097.png,1920,1080,gate,66,180,722,839
0008.png,1280,720,gate,180,1,623,657
0045.png,1280,720,gate,58,255,338,720
0124.png,1239,694,gate,88,13,569,640
